#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
1.173376e+03, -1.107416e+02, -1.551942e+01, -1.858874e+02, 5.380696e+01, -0.000000e+00, 2.050572e+01, 2.050572e+01, 2.050572e+01, -1.551942e+01, 1.173376e+03, -1.551942e+01, 2.050572e+01, 2.050572e+01, 2.050572e+01, 1.100000e+02, -1.858874e+02, -1.107416e+02, 1.940000e+02, 2.050572e+01, -1.858874e+02, 1.100000e+02, -1.107416e+02, 1.940000e+02
1.572891e+03, -1.716058e+02, -4.836064e+02, -5.217249e+02, 6.229729e+01, -0.000000e+00, 1.540062e+01, 1.540062e+01, 1.540062e+01, -4.836064e+02, 1.572891e+03, -4.836064e+02, 1.540062e+01, 1.540062e+01, 1.540062e+01, 1.100000e+02, -5.217249e+02, -1.716058e+02, 1.940000e+02, 1.540062e+01, -5.217249e+02, 1.100000e+02, -1.716058e+02, 1.940000e+02
3.006412e+03, -1.364185e+02, 5.118943e+00, -1.782049e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 5.118943e+00, 3.006412e+03, 5.118943e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.782049e+02, -1.364185e+02, 1.940000e+02, 8.248385e+00, -1.782049e+02, 1.100000e+02, -1.364185e+02, 1.940000e+02
8.937981e+02, -1.030324e+02, -6.312332e+02, -4.688077e+02, 4.696124e+01, -0.000000e+00, 2.679183e+01, 2.679183e+01, 2.679183e+01, -6.312332e+02, 8.937981e+02, -6.312332e+02, 2.679183e+01, 2.679183e+01, 2.679183e+01, 1.100000e+02, -4.688077e+02, -1.030324e+02, 1.950000e+02, 2.679183e+01, -4.688077e+02, 1.100000e+02, -1.030324e+02, 1.950000e+02
1.572891e+03, -1.442286e+02, -4.887525e+02, -5.220850e+02, 6.229729e+01, -0.000000e+00, 1.540062e+01, 1.540062e+01, 1.540062e+01, -4.887525e+02, 1.572891e+03, -4.887525e+02, 1.540062e+01, 1.540062e+01, 1.540062e+01, 1.100000e+02, -5.220850e+02, -1.442286e+02, 1.950000e+02, 1.540062e+01, -5.220850e+02, 1.100000e+02, -1.442286e+02, 1.950000e+02
3.006412e+03, -1.427330e+02, -5.437907e+00, -1.727871e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -5.437907e+00, 3.006412e+03, -5.437907e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.727871e+02, -1.427330e+02, 1.950000e+02, 8.248385e+00, -1.727871e+02, 1.100000e+02, -1.427330e+02, 1.950000e+02
8.382870e+02, -1.281285e+02, 4.805574e+01, -1.694755e+02, 4.547956e+01, 0.000000e+00, 2.853880e+01, 2.853880e+01, 2.853880e+01, 4.805574e+01, 8.382870e+02, 4.805574e+01, 2.853880e+01, 2.853880e+01, 2.853880e+01, 1.100000e+02, -1.694755e+02, -1.281285e+02, 1.960000e+02, 2.853880e+01, -1.694755e+02, 1.100000e+02, -1.281285e+02, 1.960000e+02
8.937981e+02, -9.463755e+01, -5.529521e+02, -3.779788e+02, 4.696124e+01, -0.000000e+00, 2.679183e+01, 2.679183e+01, 2.679183e+01, -5.529521e+02, 8.937981e+02, -5.529521e+02, 2.679183e+01, 2.679183e+01, 2.679183e+01, 1.100000e+02, -3.779788e+02, -9.463755e+01, 1.960000e+02, 2.679183e+01, -3.779788e+02, 1.100000e+02, -9.463755e+01, 1.960000e+02
3.006412e+03, -1.340598e+02, -9.027160e+00, -1.823499e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -9.027160e+00, 3.006412e+03, -9.027160e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.823499e+02, -1.340598e+02, 1.960000e+02, 8.248385e+00, -1.823499e+02, 1.100000e+02, -1.340598e+02, 1.960000e+02
8.937981e+02, -1.059962e+02, -5.721336e+02, -4.469385e+02, 4.696124e+01, -0.000000e+00, 2.679183e+01, 2.679183e+01, 2.679183e+01, -5.721336e+02, 8.937981e+02, -5.721336e+02, 2.679183e+01, 2.679183e+01, 2.679183e+01, 1.100000e+02, -4.469385e+02, -1.059962e+02, 1.970000e+02, 2.679183e+01, -4.469385e+02, 1.100000e+02, -1.059962e+02, 1.970000e+02
9.923077e+02, 1.131447e+02, -1.819950e+02, -3.723368e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.819950e+02, 9.923077e+02, -1.819950e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.723368e+02, 1.131447e+02, 1.970000e+02, 2.417281e+01, -3.723368e+02, 1.100000e+02, 1.131447e+02, 1.970000e+02
1.063705e+03, -1.979080e+02, -4.393881e+02, -5.435959e+02, 5.123072e+01, -0.000000e+00, 2.257778e+01, 2.257778e+01, 2.257778e+01, -4.393881e+02, 1.063705e+03, -4.393881e+02, 2.257778e+01, 2.257778e+01, 2.257778e+01, 1.100000e+02, -5.435959e+02, -1.979080e+02, 1.970000e+02, 2.257778e+01, -5.435959e+02, 1.100000e+02, -1.979080e+02, 1.970000e+02
1.959630e+03, -1.463626e+02, 1.386546e+01, -1.673877e+02, 6.953555e+01, 0.000000e+00, 1.244104e+01, 1.244104e+01, 1.244104e+01, 1.386546e+01, 1.959630e+03, 1.386546e+01, 1.244104e+01, 1.244104e+01, 1.244104e+01, 1.100000e+02, -1.673877e+02, -1.463626e+02, 1.970000e+02, 1.244104e+01, -1.673877e+02, 1.100000e+02, -1.463626e+02, 1.970000e+02
8.937981e+02, -6.739832e+01, -5.667587e+02, -4.181314e+02, 4.696124e+01, -0.000000e+00, 2.679183e+01, 2.679183e+01, 2.679183e+01, -5.667587e+02, 8.937981e+02, -5.667587e+02, 2.679183e+01, 2.679183e+01, 2.679183e+01, 1.100000e+02, -4.181314e+02, -6.739832e+01, 1.980000e+02, 2.679183e+01, -4.181314e+02, 1.100000e+02, -6.739832e+01, 1.980000e+02
9.719574e+02, -6.906196e+01, -3.215124e+00, -2.596569e+02, 4.897151e+01, -0.000000e+00, 2.467035e+01, 2.467035e+01, 2.467035e+01, -3.215124e+00, 9.719574e+02, -3.215124e+00, 2.467035e+01, 2.467035e+01, 2.467035e+01, 1.100000e+02, -2.596569e+02, -6.906196e+01, 1.980000e+02, 2.467035e+01, -2.596569e+02, 1.100000e+02, -6.906196e+01, 1.980000e+02
9.923077e+02, 1.188915e+02, -1.125959e+02, -3.902492e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.125959e+02, 9.923077e+02, -1.125959e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.902492e+02, 1.188915e+02, 1.980000e+02, 2.417281e+01, -3.902492e+02, 1.100000e+02, 1.188915e+02, 1.980000e+02
1.063705e+03, -1.542811e+02, -4.628308e+02, -5.114691e+02, 5.123072e+01, -0.000000e+00, 2.257778e+01, 2.257778e+01, 2.257778e+01, -4.628308e+02, 1.063705e+03, -4.628308e+02, 2.257778e+01, 2.257778e+01, 2.257778e+01, 1.100000e+02, -5.114691e+02, -1.542811e+02, 1.980000e+02, 2.257778e+01, -5.114691e+02, 1.100000e+02, -1.542811e+02, 1.980000e+02
9.923077e+02, 9.859927e+01, -1.843313e+02, -3.381715e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.843313e+02, 9.923077e+02, -1.843313e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.381715e+02, 9.859927e+01, 1.990000e+02, 2.417281e+01, -3.381715e+02, 1.100000e+02, 9.859927e+01, 1.990000e+02
1.063705e+03, -1.659786e+02, -4.192896e+02, -5.426463e+02, 5.123072e+01, -0.000000e+00, 2.257778e+01, 2.257778e+01, 2.257778e+01, -4.192896e+02, 1.063705e+03, -4.192896e+02, 2.257778e+01, 2.257778e+01, 2.257778e+01, 1.100000e+02, -5.426463e+02, -1.659786e+02, 1.990000e+02, 2.257778e+01, -5.426463e+02, 1.100000e+02, -1.659786e+02, 1.990000e+02
8.742317e+02, -1.466239e+02, -4.732959e+02, -5.587846e+02, 4.644438e+01, -0.000000e+00, 2.738229e+01, 2.738229e+01, 2.738229e+01, -4.732959e+02, 8.742317e+02, -4.732959e+02, 2.738229e+01, 2.738229e+01, 2.738229e+01, 1.100000e+02, -5.587846e+02, -1.466239e+02, 2.000000e+02, 2.738229e+01, -5.587846e+02, 1.100000e+02, -1.466239e+02, 2.000000e+02
9.923077e+02, 1.440402e+02, -1.642952e+02, -3.649713e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.642952e+02, 9.923077e+02, -1.642952e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.649713e+02, 1.440402e+02, 2.000000e+02, 2.417281e+01, -3.649713e+02, 1.100000e+02, 1.440402e+02, 2.000000e+02
9.923077e+02, 1.711547e+02, -1.169574e+02, -4.008736e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.169574e+02, 9.923077e+02, -1.169574e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -4.008736e+02, 1.711547e+02, 2.010000e+02, 2.417281e+01, -4.008736e+02, 1.100000e+02, 1.711547e+02, 2.010000e+02
2.485700e+03, 8.167764e+01, -3.060480e+02, -4.141730e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.060480e+02, 2.485700e+03, -3.060480e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.141730e+02, 8.167764e+01, 2.010000e+02, 9.892943e+00, -4.141730e+02, 1.100000e+02, 8.167764e+01, 2.010000e+02
9.923077e+02, 1.165694e+02, -1.993532e+02, -3.651419e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.993532e+02, 9.923077e+02, -1.993532e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.651419e+02, 1.165694e+02, 2.020000e+02, 2.417281e+01, -3.651419e+02, 1.100000e+02, 1.165694e+02, 2.020000e+02
2.485700e+03, 8.234774e+01, -2.947319e+02, -4.369206e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -2.947319e+02, 2.485700e+03, -2.947319e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.369206e+02, 8.234774e+01, 2.020000e+02, 9.892943e+00, -4.369206e+02, 1.100000e+02, 8.234774e+01, 2.020000e+02
9.923077e+02, 1.127145e+02, -1.544935e+02, -3.231118e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.544935e+02, 9.923077e+02, -1.544935e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.231118e+02, 1.127145e+02, 2.030000e+02, 2.417281e+01, -3.231118e+02, 1.100000e+02, 1.127145e+02, 2.030000e+02
2.485700e+03, 9.371643e+01, -3.143729e+02, -4.398666e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.143729e+02, 2.485700e+03, -3.143729e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.398666e+02, 9.371643e+01, 2.030000e+02, 9.892943e+00, -4.398666e+02, 1.100000e+02, 9.371643e+01, 2.030000e+02
9.923077e+02, 1.307479e+02, -1.781242e+02, -3.895794e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.781242e+02, 9.923077e+02, -1.781242e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.895794e+02, 1.307479e+02, 2.040000e+02, 2.417281e+01, -3.895794e+02, 1.100000e+02, 1.307479e+02, 2.040000e+02
1.493492e+03, -1.456879e+02, -4.614697e+02, -5.382845e+02, 6.070457e+01, -0.000000e+00, 1.619778e+01, 1.619778e+01, 1.619778e+01, -4.614697e+02, 1.493492e+03, -4.614697e+02, 1.619778e+01, 1.619778e+01, 1.619778e+01, 1.100000e+02, -5.382845e+02, -1.456879e+02, 2.040000e+02, 1.619778e+01, -5.382845e+02, 1.100000e+02, -1.456879e+02, 2.040000e+02
2.485700e+03, 8.013473e+01, -3.042004e+02, -4.387090e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.042004e+02, 2.485700e+03, -3.042004e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.387090e+02, 8.013473e+01, 2.040000e+02, 9.892943e+00, -4.387090e+02, 1.100000e+02, 8.013473e+01, 2.040000e+02
9.923077e+02, 1.542654e+02, -1.525976e+02, -3.832636e+02, 4.948153e+01, -0.000000e+00, 2.417281e+01, 2.417281e+01, 2.417281e+01, -1.525976e+02, 9.923077e+02, -1.525976e+02, 2.417281e+01, 2.417281e+01, 2.417281e+01, 1.100000e+02, -3.832636e+02, 1.542654e+02, 2.050000e+02, 2.417281e+01, -3.832636e+02, 1.100000e+02, 1.542654e+02, 2.050000e+02
2.485700e+03, 8.338696e+01, -2.960596e+02, -4.304655e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -2.960596e+02, 2.485700e+03, -2.960596e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.304655e+02, 8.338696e+01, 2.050000e+02, 9.892943e+00, -4.304655e+02, 1.100000e+02, 8.338696e+01, 2.050000e+02
1.259259e+03, 1.326228e+01, -9.047123e+01, -2.939427e+02, 5.574135e+01, -0.000000e+00, 1.913502e+01, 1.913502e+01, 1.913502e+01, -9.047123e+01, 1.259259e+03, -9.047123e+01, 1.913502e+01, 1.913502e+01, 1.913502e+01, 1.100000e+02, -2.939427e+02, 1.326228e+01, 2.060000e+02, 1.913502e+01, -2.939427e+02, 1.100000e+02, 1.326228e+01, 2.060000e+02
2.485700e+03, 9.236594e+01, -3.175876e+02, -4.158285e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.175876e+02, 2.485700e+03, -3.175876e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.158285e+02, 9.236594e+01, 2.060000e+02, 9.892943e+00, -4.158285e+02, 1.100000e+02, 9.236594e+01, 2.060000e+02
9.287715e+02, -8.927008e+01, 2.514537e+01, -1.994110e+02, 4.787120e+01, 0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 2.514537e+01, 9.287715e+02, 2.514537e+01, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.994110e+02, -8.927008e+01, 2.070000e+02, 2.579842e+01, -1.994110e+02, 1.100000e+02, -8.927008e+01, 2.070000e+02
1.259259e+03, 1.458899e+01, -8.870887e+01, -2.745710e+02, 5.574135e+01, -0.000000e+00, 1.913502e+01, 1.913502e+01, 1.913502e+01, -8.870887e+01, 1.259259e+03, -8.870887e+01, 1.913502e+01, 1.913502e+01, 1.913502e+01, 1.100000e+02, -2.745710e+02, 1.458899e+01, 2.070000e+02, 1.913502e+01, -2.745710e+02, 1.100000e+02, 1.458899e+01, 2.070000e+02
2.485700e+03, 9.313758e+01, -3.058182e+02, -4.264987e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.058182e+02, 2.485700e+03, -3.058182e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.264987e+02, 9.313758e+01, 2.070000e+02, 9.892943e+00, -4.264987e+02, 1.100000e+02, 9.313758e+01, 2.070000e+02
8.442163e+02, 5.148427e+01, -7.254400e+01, -3.047861e+02, 4.564012e+01, -0.000000e+00, 2.834124e+01, 2.834124e+01, 2.834124e+01, -7.254400e+01, 8.442163e+02, -7.254400e+01, 2.834124e+01, 2.834124e+01, 2.834124e+01, 1.100000e+02, -3.047861e+02, 5.148427e+01, 2.080000e+02, 2.834124e+01, -3.047861e+02, 1.100000e+02, 5.148427e+01, 2.080000e+02
9.287715e+02, -1.470042e+02, -8.068339e+00, -1.746752e+02, 4.787120e+01, -0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, -8.068339e+00, 9.287715e+02, -8.068339e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.746752e+02, -1.470042e+02, 2.080000e+02, 2.579842e+01, -1.746752e+02, 1.100000e+02, -1.470042e+02, 2.080000e+02
2.485700e+03, 6.709309e+01, -2.998644e+02, -4.116473e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -2.998644e+02, 2.485700e+03, -2.998644e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.116473e+02, 6.709309e+01, 2.080000e+02, 9.892943e+00, -4.116473e+02, 1.100000e+02, 6.709309e+01, 2.080000e+02
9.287715e+02, -1.287315e+02, -2.194860e+01, -1.623329e+02, 4.787120e+01, -0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, -2.194860e+01, 9.287715e+02, -2.194860e+01, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.623329e+02, -1.287315e+02, 2.090000e+02, 2.579842e+01, -1.623329e+02, 1.100000e+02, -1.287315e+02, 2.090000e+02
1.175849e+03, 2.091657e+01, -2.419691e+02, -4.245750e+02, 5.386365e+01, -0.000000e+00, 2.046344e+01, 2.046344e+01, 2.046344e+01, -2.419691e+02, 1.175849e+03, -2.419691e+02, 2.046344e+01, 2.046344e+01, 2.046344e+01, 1.100000e+02, -4.245750e+02, 2.091657e+01, 2.090000e+02, 2.046344e+01, -4.245750e+02, 1.100000e+02, 2.091657e+01, 2.090000e+02
2.485700e+03, 8.808443e+01, -3.007944e+02, -4.230117e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.007944e+02, 2.485700e+03, -3.007944e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.230117e+02, 8.808443e+01, 2.090000e+02, 9.892943e+00, -4.230117e+02, 1.100000e+02, 8.808443e+01, 2.090000e+02
9.287715e+02, -1.703524e+02, -4.158696e+00, -1.640860e+02, 4.787120e+01, -0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, -4.158696e+00, 9.287715e+02, -4.158696e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.640860e+02, -1.703524e+02, 2.100000e+02, 2.579842e+01, -1.640860e+02, 1.100000e+02, -1.703524e+02, 2.100000e+02
1.175849e+03, 5.603994e+01, -2.576448e+02, -4.443257e+02, 5.386365e+01, -0.000000e+00, 2.046344e+01, 2.046344e+01, 2.046344e+01, -2.576448e+02, 1.175849e+03, -2.576448e+02, 2.046344e+01, 2.046344e+01, 2.046344e+01, 1.100000e+02, -4.443257e+02, 5.603994e+01, 2.100000e+02, 2.046344e+01, -4.443257e+02, 1.100000e+02, 5.603994e+01, 2.100000e+02
2.485700e+03, 9.662307e+01, -3.021620e+02, -4.250056e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.021620e+02, 2.485700e+03, -3.021620e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.250056e+02, 9.662307e+01, 2.100000e+02, 9.892943e+00, -4.250056e+02, 1.100000e+02, 9.662307e+01, 2.100000e+02
2.733398e+03, -1.260412e+02, -3.576845e+01, -9.832714e+01, 8.212423e+01, -0.000000e+00, 9.032587e+00, 9.032587e+00, 9.032587e+00, -3.576845e+01, 2.733398e+03, -3.576845e+01, 9.032587e+00, 9.032587e+00, 9.032587e+00, 1.100000e+02, -9.832714e+01, -1.260412e+02, 2.100000e+02, 9.032587e+00, -9.832714e+01, 1.100000e+02, -1.260412e+02, 2.100000e+02
9.287715e+02, -1.707011e+02, -1.369155e+01, -1.473222e+02, 4.787120e+01, -0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, -1.369155e+01, 9.287715e+02, -1.369155e+01, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.473222e+02, -1.707011e+02, 2.110000e+02, 2.579842e+01, -1.473222e+02, 1.100000e+02, -1.707011e+02, 2.110000e+02
2.485700e+03, 9.253171e+01, -3.029414e+02, -4.391416e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.029414e+02, 2.485700e+03, -3.029414e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.391416e+02, 9.253171e+01, 2.110000e+02, 9.892943e+00, -4.391416e+02, 1.100000e+02, 9.253171e+01, 2.110000e+02
9.287715e+02, -1.554626e+02, 1.548927e+01, -1.726941e+02, 4.787120e+01, 0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.548927e+01, 9.287715e+02, 1.548927e+01, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.726941e+02, -1.554626e+02, 2.120000e+02, 2.579842e+01, -1.726941e+02, 1.100000e+02, -1.554626e+02, 2.120000e+02
1.033262e+03, -1.819443e+01, -3.470341e+02, -4.595298e+02, 5.049229e+01, -0.000000e+00, 2.323093e+01, 2.323093e+01, 2.323093e+01, -3.470341e+02, 1.033262e+03, -3.470341e+02, 2.323093e+01, 2.323093e+01, 2.323093e+01, 1.100000e+02, -4.595298e+02, -1.819443e+01, 2.120000e+02, 2.323093e+01, -4.595298e+02, 1.100000e+02, -1.819443e+01, 2.120000e+02
1.067651e+03, -4.341726e+01, -5.479090e+02, -4.316078e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -5.479090e+02, 1.067651e+03, -5.479090e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.316078e+02, -4.341726e+01, 2.120000e+02, 2.249585e+01, -4.316078e+02, 1.100000e+02, -4.341726e+01, 2.120000e+02
2.485700e+03, 7.010472e+01, -2.946096e+02, -4.067631e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -2.946096e+02, 2.485700e+03, -2.946096e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.067631e+02, 7.010472e+01, 2.120000e+02, 9.892943e+00, -4.067631e+02, 1.100000e+02, 7.010472e+01, 2.120000e+02
8.018161e+02, -6.360794e+01, -5.502288e+02, -4.475000e+02, 4.447923e+01, -0.000000e+00, 2.981822e+01, 2.981822e+01, 2.981822e+01, -5.502288e+02, 8.018161e+02, -5.502288e+02, 2.981822e+01, 2.981822e+01, 2.981822e+01, 1.100000e+02, -4.475000e+02, -6.360794e+01, 2.130000e+02, 2.981822e+01, -4.475000e+02, 1.100000e+02, -6.360794e+01, 2.130000e+02
9.287715e+02, -1.665133e+02, 6.958985e+00, -1.616514e+02, 4.787120e+01, 0.000000e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 6.958985e+00, 9.287715e+02, 6.958985e+00, 2.579842e+01, 2.579842e+01, 2.579842e+01, 1.100000e+02, -1.616514e+02, -1.665133e+02, 2.130000e+02, 2.579842e+01, -1.616514e+02, 1.100000e+02, -1.665133e+02, 2.130000e+02
1.067651e+03, -3.063065e+01, -6.176277e+02, -4.280185e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -6.176277e+02, 1.067651e+03, -6.176277e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.280185e+02, -3.063065e+01, 2.130000e+02, 2.249585e+01, -4.280185e+02, 1.100000e+02, -3.063065e+01, 2.130000e+02
2.485700e+03, 8.182046e+01, -3.148541e+02, -4.360235e+02, 7.831488e+01, -0.000000e+00, 9.892943e+00, 9.892943e+00, 9.892943e+00, -3.148541e+02, 2.485700e+03, -3.148541e+02, 9.892943e+00, 9.892943e+00, 9.892943e+00, 1.100000e+02, -4.360235e+02, 8.182046e+01, 2.130000e+02, 9.892943e+00, -4.360235e+02, 1.100000e+02, 8.182046e+01, 2.130000e+02
1.067651e+03, -6.475446e+01, -5.897824e+02, -4.221272e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -5.897824e+02, 1.067651e+03, -5.897824e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.221272e+02, -6.475446e+01, 2.140000e+02, 2.249585e+01, -4.221272e+02, 1.100000e+02, -6.475446e+01, 2.140000e+02
8.594098e+02, -1.281181e+02, 1.873598e+01, -1.980331e+02, 4.604898e+01, 0.000000e+00, 2.784746e+01, 2.784746e+01, 2.784746e+01, 1.873598e+01, 8.594098e+02, 1.873598e+01, 2.784746e+01, 2.784746e+01, 2.784746e+01, 1.100000e+02, -1.980331e+02, -1.281181e+02, 2.150000e+02, 2.784746e+01, -1.980331e+02, 1.100000e+02, -1.281181e+02, 2.150000e+02
1.067651e+03, -7.609432e+01, -5.725538e+02, -4.037429e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -5.725538e+02, 1.067651e+03, -5.725538e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.037429e+02, -7.609432e+01, 2.150000e+02, 2.249585e+01, -4.037429e+02, 1.100000e+02, -7.609432e+01, 2.150000e+02
8.594098e+02, -1.148900e+02, -1.321900e+01, -1.664829e+02, 4.604898e+01, -0.000000e+00, 2.784746e+01, 2.784746e+01, 2.784746e+01, -1.321900e+01, 8.594098e+02, -1.321900e+01, 2.784746e+01, 2.784746e+01, 2.784746e+01, 1.100000e+02, -1.664829e+02, -1.148900e+02, 2.160000e+02, 2.784746e+01, -1.664829e+02, 1.100000e+02, -1.148900e+02, 2.160000e+02
1.067651e+03, -2.858759e+01, -5.881207e+02, -4.535260e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -5.881207e+02, 1.067651e+03, -5.881207e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.535260e+02, -2.858759e+01, 2.160000e+02, 2.249585e+01, -4.535260e+02, 1.100000e+02, -2.858759e+01, 2.160000e+02
8.594098e+02, -1.514334e+02, 6.644529e+01, -1.986689e+02, 4.604898e+01, 0.000000e+00, 2.784746e+01, 2.784746e+01, 2.784746e+01, 6.644529e+01, 8.594098e+02, 6.644529e+01, 2.784746e+01, 2.784746e+01, 2.784746e+01, 1.100000e+02, -1.986689e+02, -1.514334e+02, 2.170000e+02, 2.784746e+01, -1.986689e+02, 1.100000e+02, -1.514334e+02, 2.170000e+02
1.067651e+03, -3.535040e+01, -5.779262e+02, -4.035247e+02, 5.132565e+01, -0.000000e+00, 2.249585e+01, 2.249585e+01, 2.249585e+01, -5.779262e+02, 1.067651e+03, -5.779262e+02, 2.249585e+01, 2.249585e+01, 2.249585e+01, 1.100000e+02, -4.035247e+02, -3.535040e+01, 2.170000e+02, 2.249585e+01, -4.035247e+02, 1.100000e+02, -3.535040e+01, 2.170000e+02
